26.87324016,0
28.87324016,0
30.99324016,0
33.29324016,0
35.57324016,0
43.39324016,0
45.79324016,0
48.19324016,0
50.79324016,0
54.59324016,0
57.47324016,0
59.99324016,0
66.19324016,0
68.19324016,0
70.19324016,0
72.49324016,0
74.49324016,0
76.49324016,0
79.29324016,0
81.29324016,0
84.49324016,0
87.99324016,0
89.99324016,0
93.89324016,0
95.89324016,0
98.39324016,0
100.49324016,0
102.49324016,0
105.59324016,0
107.89324016,0
110.89324016,0
112.89324016,0
114.89324016,0
116.89324016,0
119.59324016,0
121.59324016,0
123.59324016,0
125.59324016,0
128.19324016,0
131.89324016,0
133.89324016,0
135.89324016,0
137.89324016,0
140.49324016,0
142.49324016,0
146.29324016,0
148.29324016,0
150.29324016,0
152.29324016,0
154.29324016,0
156.29324016,0
158.29324016,0
160.29324016,0
162.29324016,0
167.29324016,1
169.29324016,1
172.09324016,1
174.09324016,1
176.09324016,1
178.09324016,1
180.09324016,1
182.09324016,1
184.09324016,1
186.09324016,1
189.99324016,1
191.99324016,1
195.49324016,1
197.49324016,1
199.49324016,1
201.49324016,1
204.79324016,1
206.79324016,1
208.79324016,1
211.19324016,1
213.19324016,1
215.19324016,1
217.19324016,1
221.09324016,1
223.09324016,1
225.09324016,1
228.49324016,1
230.69324016,1
233.39324016,1
235.39324016,1
237.39324016,1
239.39324016,0
243.79324016,0
245.79324016,0
247.79324016,0
249.79324016,0
251.79324016,0
253.79324016,0
255.79324016,0
257.79324016,0
259.79324016,0
261.79324016,0
263.79324016,0
265.79324016,0
267.79324016,0
269.79324016,0
271.79324016,0
273.79324016,0
275.79324016,0
277.79324016,0
279.79324016,0
281.79324016,0
283.79324016,0
285.79324016,0
287.79324016,0
289.79324016,0
291.79324016,0
293.79324016,0
295.79324016,0
297.79324016,0
299.79324016,0
301.79324016,0
303.79324016,0
305.79324016,0
307.79324016,0
309.79324016,0
311.79324016,0
313.79324016,0
315.79324016,0
317.79324016,0
319.79324016,0
