34.78917196,0
37.00917196,1
39.00917196,1
41.00917196,0
43.00917196,0
45.70917196,0
48.20917196,1
50.50917196,0
53.10917196,1
55.50917196,0
58.40917196,1
60.80917196,0
63.50917196,1
65.50917196,1
68.00917196,1
70.60917196,1
73.10917196,1
75.20917196,0
77.60917196,1
79.70917196,1
82.90917196,0
86.20917196,1
88.20917196,0
90.48917196,0
94.18917196,0
96.18917196,0
98.18917196,0
100.70917196,0
102.70917196,0
104.80917196,0
106.80917196,0
108.80917196,0
110.80917196,0
114.20917196,0
117.80917196,0
119.80917196,0
121.80917196,0
123.90917196,0
125.90917196,0
128.40917196,0
130.40917196,0
132.40917196,0
135.30917196,0
138.60917196,0
140.60917196,0
142.60917196,0
145.08917196,0
148.40917196,1
150.40917196,0
152.50917196,0
154.90917196,0
156.90917196,0
158.90917196,0
160.90917196,0
164.90917196,0
169.10917196,0
171.10917196,1
173.10917196,1
177.30917196,0
179.30917196,0
181.30917196,1
183.30917196,1
185.30917196,0
187.30917196,0
189.30917196,0
191.30917196,0
193.30917196,0
195.30917196,0
197.30917196,0
199.30917196,0
201.30917196,0
203.30917196,0
205.30917196,0
207.30917196,0
209.30917196,0
211.30917196,0
213.30917196,0
215.30917196,0
217.30917196,0
219.30917196,0
221.30917196,0
223.30917196,0
225.30917196,0
227.30917196,0
229.30917196,0
231.30917196,1
233.30917196,0
235.30917196,0
237.30917196,0
239.30917196,0
241.30917196,0
243.30917196,0
245.30917196,0
247.30917196,0
249.30917196,0
251.30917196,0
253.30917196,0
255.40917196,0
258.30917196,0
260.30917196,0
262.30917196,0
264.30917196,0
266.30917196,0
268.30917196,0
270.30917196,0
272.30917196,0
274.30917196,0
276.30917196,0
278.30917196,0
280.50917196,0
282.50917196,0
284.50917196,0
286.50917196,0
288.50917196,0
292.10917196,0
294.10917196,0
296.10917196,0
298.10917196,0
300.10917196,0
302.10917196,0
304.10917196,0
306.10917196,0
308.10917196,0
310.10917196,0
312.10917196,0
314.10917196,0
316.10917196,0
318.10917196,0
320.10917196,0
324.00917196,0
326.00917196,0
328.00917196,0
330.00917196,0
332.00917196,0
334.00917196,0
336.00917196,0
338.00917196,1
340.00917196,0
343.40917196,0
345.40917196,0
348.20917196,0
350.20917196,0
352.20917196,0
354.20917196,0
356.20917196,0
358.20917196,0
360.20917196,0
362.20917196,0
364.20917196,0
366.20917196,0
368.20917196,0
370.20917196,0
372.20917196,0
374.20917196,0
376.20917196,0
378.20917196,0
382.90917196,0
384.90917196,0
386.90917196,0
388.90917196,0
390.90917196,0
392.90917196,0
396.30917196,0
400.20917196,1
404.20917196,0
406.20917196,0
408.20917196,0
410.20917196,1
414.50917196,0
417.30917196,0
419.30917196,0
421.30917196,0
423.30917196,0
425.30917196,0
427.30917196,0
429.30917196,0
431.30917196,0
433.30917196,0
435.30917196,0
437.30917196,0
439.30917196,0
441.30917196,0
443.30917196,0
445.30917196,0
447.30917196,0
449.30917196,0
451.30917196,0
453.30917196,0
455.30917196,0
457.30917196,0
459.30917196,0
461.30917196,0
463.30917196,0
465.30917196,0
467.30917196,0
469.30917196,0
471.30917196,0
473.30917196,1
475.30917196,0
477.30917196,0
479.30917196,0
481.30917196,0
483.30917196,0
485.30917196,0
487.30917196,0
489.30917196,0
491.30917196,0
493.30917196,0
495.30917196,0
497.30917196,0
499.30917196,0
501.30917196,0
503.30917196,0
505.30917196,0
507.30917196,0
509.30917196,0
511.30917196,0
513.30917196,0
515.30917196,0
517.30917196,0
519.30917196,0
521.30917196,0
523.30917196,0
525.30917196,0
527.30917196,0
529.30917196,0
531.30917196,0
533.30917196,0
535.30917196,0
537.30917196,0
539.30917196,0
541.30917196,0
543.30917196,0
545.30917196,0
547.30917196,0
549.30917196,0
551.30917196,0
553.30917196,0
555.30917196,0
557.30917196,0
559.30917196,0
561.30917196,0
563.30917196,0
565.30917196,0
567.30917196,0
569.30917196,0
571.30917196,0
573.30917196,0
575.30917196,0
577.30917196,0
580.60917196,0
582.60917196,0
584.60917196,0
586.60917196,0
588.60917196,0
591.50917196,0
593.50917196,0
595.70917196,0
597.70917196,0
599.70917196,0
601.70917196,0
603.70917196,0
605.70917196,0
607.70917196,0
610.60917196,0
612.60917196,0
616.18917196,0
618.18917196,0
620.18917196,0
622.18917196,0
624.18917196,0
626.18917196,0
629.30917196,0
631.30917196,0
634.50917196,0
636.50917196,0
638.50917196,0
640.50917196,0
642.90917196,0
644.90917196,0
647.60917196,0
649.60917196,0
652.90917196,0
654.90917196,0
656.90917196,0
658.90917196,0
660.90917196,0
666.40917196,0
668.40917196,0
670.40917196,0
674.60917196,0
676.60917196,0
678.60917196,0
680.60917196,0
682.70917196,0
684.70917196,0
687.50917196,0
689.50917196,0
691.50917196,0
694.90917196,0
696.90917196,0
701.90917196,0
707.00917196,0
711.00917196,0
713.00917196,0
715.00917196,0
717.30917196,0
719.30917196,0
721.30917196,0
723.30917196,0
725.80917196,0
727.80917196,0
729.80917196,0
731.80917196,0
733.80917196,0
735.80917196,0
737.80917196,0
739.80917196,0
742.40917196,0
744.40917196,0
746.40917196,0
748.40917196,0
750.40917196,0
752.40917196,0
754.40917196,0
756.40917196,0
758.40917196,0
761.90917196,0
763.90917196,0
765.90917196,0
767.90917196,0
770.88917196,0
772.88917196,0
774.88917196,0
776.88917196,0
778.88917196,0
782.50917196,0
784.50917196,0
786.50917196,0
790.10917196,0
792.10917196,0
794.10917196,0
796.10917196,0
799.40917196,0
801.40917196,0
803.40917196,0
806.80917196,0
808.80917196,0
810.80917196,0
812.80917196,0
814.80917196,0
817.00917196,0
819.00917196,0
821.00917196,0
824.90917196,0
826.90917196,0
828.90917196,0
832.70917196,0
834.90917196,0
836.90917196,0
838.90917196,0
840.90917196,0
842.90917196,0
844.90917196,0
846.90917196,0
848.90917196,0
850.90917196,0
852.90917196,0
854.90917196,0
856.90917196,0
858.90917196,0
860.90917196,0
862.90917196,0
864.90917196,0
866.90917196,0
868.90917196,0
870.90917196,0
872.90917196,0
874.90917196,0
876.90917196,0
878.90917196,0
881.30917196,0
883.30917196,0
885.30917196,0
887.90917196,0
889.90917196,0
891.90917196,0
893.90917196,0
895.90917196,0
897.90917196,0
899.90917196,0
901.90917196,0
903.90917196,0
905.90917196,0
907.90917196,0
