22.29440875,1
26.09440875,0
29.49440875,1
31.79440875,1
35.29440875,0
37.99440875,1
40.59440875,0
43.99440875,0
46.29440875,0
48.29440875,0
50.29440875,1
52.29440875,1
54.29440875,0
56.29440875,0
59.79440875,0
64.19440875,0
69.09440875,1
72.99440875,1
75.19440875,0
77.19440875,1
79.19440875,1
81.19440875,1
83.19440875,1
85.19440875,1
87.29440875,0
89.49440875,0
92.59440875,0
94.59440875,1
97.99440875,1
99.99440875,0
102.99440875,1
104.99440875,1
107.39440875,1
110.69440875,0
112.69440875,1
116.09440875,1
119.39440875,1
121.39440875,1
123.49440875,1
126.59440875,1
130.09440875,1
133.29440875,1
136.79440875,1
140.57440875,0
142.57440875,0
144.57440875,1
146.57440875,0
150.77440875,1
155.59440875,0
157.59440875,1
162.59440875,1
164.99440875,1
167.69440875,1
169.69440875,1
171.69440875,1
173.69440875,1
175.69440875,1
177.69440875,1
179.69440875,1
181.69440875,1
183.69440875,1
185.69440875,1
187.69440875,1
189.69440875,1
191.69440875,1
193.69440875,1
196.59440875,1
199.39440875,1
201.39440875,1
203.39440875,1
205.39440875,1
207.39440875,1
209.39440875,1
211.39440875,1
213.39440875,1
215.39440875,1
217.39440875,1
219.39440875,1
221.59440875,1
224.99440875,1
226.99440875,1
228.99440875,1
230.99440875,0
232.99440875,1
234.99440875,1
236.99440875,1
238.99440875,1
240.99440875,1
242.99440875,1
244.99440875,1
248.49440875,1
250.49440875,1
252.49440875,1
254.49440875,1
256.49440875,1
258.49440875,1
260.49440875,1
262.49440875,1
264.49440875,1
268.89440875,1
270.89440875,1
272.89440875,1
274.89440875,1
276.89440875,1
278.89440875,1
280.89440875,1
282.89440875,1
284.89440875,1
286.89440875,1
288.89440875,1
290.89440875,0
292.89440875,1
294.89440875,1
298.89440875,1
300.89440875,1
302.89440875,1
304.89440875,1
306.89440875,1
308.89440875,1
310.89440875,1
313.97440875,1
315.97440875,1
317.97440875,1
319.97440875,1
321.97440875,1
323.97440875,1
326.29440875,1
328.69440875,1
331.39440875,1
333.39440875,1
335.39440875,1
337.39440875,1
339.39440875,1
343.09440875,1
345.59440875,0
347.59440875,0
349.59440875,0
351.59440875,0
355.79440875,0
357.79440875,1
359.79440875,0
361.79440875,0
363.79440875,1
365.79440875,0
367.79440875,0
369.79440875,0
371.79440875,0
373.79440875,1
375.79440875,1
377.79440875,0
379.79440875,1
381.79440875,1
383.79440875,1
385.79440875,0
387.79440875,1
389.79440875,0
391.79440875,0
393.79440875,0
395.79440875,1
397.79440875,1
399.79440875,0
401.79440875,0
403.79440875,1
405.79440875,0
407.79440875,1
409.79440875,0
411.79440875,0
413.79440875,0
415.79440875,0
417.79440875,0
419.79440875,0
421.79440875,0
423.79440875,0
425.79440875,0
427.79440875,0
429.79440875,0
431.79440875,0
433.79440875,0
435.79440875,0
437.79440875,0
439.79440875,0
441.79440875,1
443.79440875,0
445.79440875,0
447.79440875,0
449.79440875,0
451.79440875,1
453.79440875,1
455.79440875,0
457.79440875,1
459.79440875,0
461.79440875,0
463.79440875,0
465.79440875,0
467.79440875,0
469.79440875,1
471.79440875,0
473.79440875,0
475.79440875,1
477.79440875,0
479.79440875,0
481.79440875,0
483.79440875,0
485.79440875,1
487.79440875,1
489.79440875,0
491.79440875,1
493.79440875,1
495.79440875,1
497.79440875,1
499.79440875,1
501.79440875,1
503.79440875,1
505.79440875,0
507.79440875,0
509.79440875,0
511.79440875,1
513.79440875,1
515.79440875,1
517.79440875,1
519.79440875,1
521.79440875,1
523.79440875,1
525.79440875,1
527.79440875,1
529.79440875,1
531.79440875,1
533.79440875,1
535.79440875,1
537.79440875,1
539.79440875,1
541.79440875,1
543.79440875,1
545.79440875,1
547.79440875,1
549.79440875,1
551.79440875,1
553.79440875,1
555.79440875,1
557.79440875,1
559.79440875,1
562.19440875,1
564.19440875,1
566.29440875,1
568.79440875,1
570.79440875,1
572.79440875,1
574.87440875,1
578.29440875,1
580.29440875,1
582.87440875,1
584.87440875,1
587.09440875,1
589.09440875,1
591.09440875,1
593.09440875,1
595.59440875,1
597.59440875,1
599.69440875,1
601.69440875,0
603.69440875,0
605.69440875,0
607.69440875,0
610.19440875,0
612.87440875,0
616.59440875,0
618.59440875,0
621.29440875,0
623.39440875,0
625.39440875,0
628.19440875,0
630.77440875,1
632.77440875,0
635.87440875,1
637.89440875,0
639.89440875,0
643.37440875,1
645.37440875,1
647.37440875,1
651.37440875,0
653.37440875,0
655.37440875,0
657.37440875,0
659.37440875,0
661.37440875,0
663.37440875,0
667.09440875,0
669.49440875,0
671.49440875,1
673.49440875,0
676.49440875,0
679.57440875,1
681.57440875,0
683.57440875,0
685.57440875,0
687.59440875,0
690.59440875,0
692.59440875,0
694.59440875,0
697.09440875,1
699.89440875,0
701.89440875,0
703.89440875,1
705.89440875,0
707.89440875,1
709.89440875,1
711.89440875,1
713.99440875,0
715.99440875,1
717.99440875,1
720.89440875,0
723.59440875,0
725.59440875,1
727.59440875,1
729.59440875,1
731.59440875,1
733.59440875,1
735.59440875,1
737.59440875,1
739.59440875,0
741.59440875,1
743.59440875,1
745.59440875,0
747.59440875,0
751.13440875,0
753.59440875,0
755.59440875,0
757.59440875,1
759.59440875,1
761.59440875,0
763.59440875,1
765.59440875,1
769.87440875,1
771.87440875,1
773.87440875,1
